Probe/sample:,,736c/ZW-A1A2.2/TCC1,,,,,,,,,,,
Projekt/project:,,56/2022 Nobian Zuidwending,,,,,,,,,,,
,,,,,,,,,,,,,
Sachbearbeiter/operator,,Mr. Rölke (IfG),,,,,,,,,,,
Bemerkung/comments:,,triaxial creep test,,,,,,,,,,,
Startzeit/starting date:,,16/12/2022 12:50:00,,,,,,,,,,,
,,,,,,,,,,,,,
IfG - Labor.-Nr.,,736c/ZW-A1A2.2/TCC1,,,,,,,,,,,
Höhe h (mm) =,,130.22,,,,,,,,,,,
Durchmesser d (mm) =,,63.14,,,,,,,,,,,
Masse M (g) =,,883.00,,,,,,,,,,,
Dichte r (g/cm3) = ,,2.17,,,,,,,,,,,
Vp-axial (km/s) =,,4.56,,,,,,,,,,,
Vp-radial: a-c (km/s) =,,4.51,,,,,,,,,,,
Vp-radial: b-d (km/s) =,,4.56,,,,,,,,,,,
Vs-axial (km/s) =,,2.53,,,,,,,,,,,
Elast. Konstanten (GPa) - axiale Richtung -  ,,,,,,,,,,,,,
Ed =,,35.36,,,,,,,,,,,
Kd =,,26.55,,,,,,,,,,,
Gd =,,13.84,,,,,,,,,,,
vd =,,0.28,,,,,,,,,,,
,,,,,,,,,,,,,
Datum,Uhrzeit,Zeit,Zeit,"Kr.-Verformung e1,t","ln Kr.-Verf e1,w","Kriechrate ἐ1,w","Kriechrate ἐ1,w",s1-eff,sDiff-eff,s3,Temperatur,Temperatur,Feuchtigkeit
date ,time of day,time,time,"strain e1,t","ln strain e1,w","strain rate ἐ1,w","strain rate ἐ1,w",Ist,Ist,Ist,temperature,temperature,humidity
,,,,Epstechn,Epsnatürl,,5-er Mittel,,,,Zelle/cell,Raum/room,Raum/room
[TT.MM.JJJJ],[hh:mm:ss],  [h],[d],[%],[-],[1/d],[1/d],[MPa],[MPa],[MPa],[°C],[°C],[%]
12/16/2022,11:50:00 AM,-1,0.0,0.000,0.000000,0.00E+00,,0.62,0.52,0.10,99.8,23.5,42
12/16/2022,12:50:00 PM,0,0.0,0.393,0.003935,0.00E+00,,18.05,0.05,18.00,99.8,23.5,42
12/16/2022,1:50:00 PM,1,0.0,0.416,0.004168,5.59E-03,1.16E-03,18.06,0.09,17.97,99.9,23.6,42
12/16/2022,2:50:00 PM,2,0.1,0.417,0.004174,1.48E-04,1.16E-03,18.05,0.11,17.94,99.9,23.4,42
12/17/2022,10:50:00 AM,22,0.9,0.421,0.004216,5.00E-05,1.16E-03,18.00,0.06,17.94,100.2,23.2,42
12/18/2022,12:50:00 PM,48,2.0,0.422,0.004231,1.42E-05,8.13E-02,18.00,0.04,17.96,100.2,23,41
12/19/2022,8:50:00 AM,68,2.8,0.423,0.004234,3.70E-06,1.80E-01,18.03,0.04,17.99,100.2,23,41
12/19/2022,9:50:00 AM,69,2.9,2.094,0.021167,4.06E-01,2.58E-01,39.05,21.05,18.00,100.1,23.1,41
12/19/2022,10:00:00 AM,69,2.9,2.428,0.024584,4.92E-01,3.07E-01,37.14,18.99,18.15,100.2,23.1,41
12/19/2022,10:10:00 AM,69,2.9,2.695,0.027319,3.94E-01,3.59E-01,37.67,19.50,18.17,100.2,23.1,41
12/19/2022,10:20:00 AM,70,2.9,2.857,0.028988,2.40E-01,3.08E-01,38.39,20.33,18.06,100.2,23.1,41
12/19/2022,10:50:00 AM,70,2.9,3.391,0.034499,2.65E-01,2.31E-01,37.93,19.81,18.12,100.2,23.3,41
12/19/2022,11:20:00 AM,71,2.9,3.694,0.037638,1.51E-01,1.70E-01,38.24,20.17,18.07,100.2,23.3,41
12/19/2022,12:20:00 PM,72,3.0,4.123,0.042108,1.07E-01,1.80E-01,38.11,20.00,18.11,100.2,23.3,41
