Probe/sample:,,736c/ZW-A8A2_10/TCC6,,,,,,,,,,,
Projekt/project:,,56/2022 Nobian Zuidwending,,,,,,,,,,,
,,,,,,,,,,,,,
Sachbearbeiter/operator,,Mr. Rölke (IfG),,,,,,,,,,,
Bemerkung/comments:,,triaxial creep test,,,,,,,,,,,
Startzeit/starting date:,,16/12/2022 12:40:00,,,,,,,,,,,
,,,,,,,,,,,,,
IfG - Labor.-Nr.,,736c/ZW-A8A2_10/TCC6,,,,,,,,,,,
Höhe h (mm) =,,130.21,,,,,,,,,,,
Durchmesser d (mm) =,,63.15,,,,,,,,,,,
Masse M (g) =,,884.30,,,,,,,,,,,
Dichte r (g/cm3) = ,,2.17,,,,,,,,,,,
Vp-axial (km/s) =,,4.47,,,,,,,,,,,
Vp-radial: a-c (km/s) =,,4.51,,,,,,,,,,,
Vp-radial: b-d (km/s) =,,4.47,,,,,,,,,,,
Vs-axial (km/s) =,,2.61,,,,,,,,,,,
Elast. Konstanten (GPa) - axiale Richtung -  ,,,,,,,,,,,,,
Ed =,,36.72,,,,,,,,,,,
Kd =,,23.51,,,,,,,,,,,
Gd =,,14.81,,,,,,,,,,,
vd =,,0.24,,,,,,,,,,,
,,,,,,,,,,,,,
Datum,Uhrzeit,Zeit,Zeit,"Kr.-Verformung e1,t","ln Kr.-Verf e1,w","Kriechrate ἐ1,w","Kriechrate ἐ1,w",s1-eff,sDiff-eff,s3,Temperatur,Temperatur,Feuchtigkeit
date ,time of day,time,time,"strain e1,t","ln strain e1,w","strain rate ἐ1,w","strain rate ἐ1,w",Ist,Ist,Ist,temperature,temperature,humidity
,,,,Epstechn,Epsnatürl,,5-er Mittel,,,,Zelle/cell,Raum/room,Raum/room
[TT.MM.JJJJ],[hh:mm:ss],  [h],[d],[%],[-],[1/d],[1/d],[MPa],[MPa],[MPa],[°C],[°C],[%]
12/16/2022,11:40:00 AM,-1,0.0,0.000,0.000000,0.00E+00,,0.59,0.49,0.10,99.9,23.5,42
12/16/2022,12:40:00 PM,0,0.0,0.461,0.004616,0.00E+00,,18.05,0.05,18.00,99.9,23.5,42
12/16/2022,1:40:00 PM,1,0.0,0.477,0.004784,4.04E-03,9.68E-04,18.10,0.09,18.01,100.0,23.6,42
12/16/2022,2:40:00 PM,2,0.1,0.480,0.004815,7.41E-04,9.74E-04,18.11,0.14,17.97,99.9,23.4,42
12/17/2022,10:40:00 AM,22,0.9,0.485,0.004866,6.11E-05,9.76E-04,18.08,0.14,17.94,99.9,23.2,42
12/18/2022,12:40:00 PM,48,2.0,0.489,0.004901,3.28E-05,8.34E-02,18.05,0.10,17.95,99.9,23,41
12/19/2022,8:40:00 AM,68,2.8,0.490,0.004909,9.26E-06,2.33E-01,18.05,0.06,17.99,99.9,23,41
12/19/2022,9:40:00 AM,69,2.9,2.201,0.022254,4.16E-01,3.29E-01,39.03,21.03,18.00,100.0,23.1,41
12/19/2022,9:50:00 AM,69,2.9,2.709,0.027465,7.50E-01,3.76E-01,38.40,20.24,18.16,100.0,23.1,41
12/19/2022,10:00:00 AM,69,2.9,3.031,0.030783,4.78E-01,4.12E-01,38.30,20.11,18.19,100.0,23.1,41
12/19/2022,10:10:00 AM,70,2.9,3.189,0.032412,2.35E-01,3.57E-01,38.53,20.47,18.06,100.0,23.1,41
12/19/2022,10:40:00 AM,70,2.9,3.549,0.036135,1.79E-01,2.26E-01,38.26,20.16,18.10,100.0,23.3,41
12/19/2022,11:10:00 AM,71,2.9,3.834,0.039091,1.42E-01,1.42E-01,38.32,20.28,18.04,100.0,23.3,41
12/19/2022,12:10:00 PM,72,3.0,4.229,0.043215,9.90E-02,1.17E-01,38.12,20.11,18.01,99.7,23.3,41
