Probe/sample:,,736c/ZW-A4A5_10/TCC5,,,,,,,,,,,
Projekt/project:,,56/2022 Nobian Zuidwending,,,,,,,,,,,
,,,,,,,,,,,,,
Sachbearbeiter/operator,,Mr. Rölke (IfG),,,,,,,,,,,
Bemerkung/comments:,,triaxial creep test,,,,,,,,,,,
Startzeit/starting date:,,16/12/2022 12:42:00,,,,,,,,,,,
,,,,,,,,,,,,,
IfG - Labor.-Nr.,,736c/ZW-A4A5_10/TCC5,,,,,,,,,,,
Höhe h (mm) =,,130.23,,,,,,,,,,,
Durchmesser d (mm) =,,63.17,,,,,,,,,,,
Masse M (g) =,,895.70,,,,,,,,,,,
Dichte r (g/cm3) = ,,2.19,,,,,,,,,,,
Vp-axial (km/s) =,,4.51,,,,,,,,,,,
Vp-radial: a-c (km/s) =,,4.45,,,,,,,,,,,
Vp-radial: b-d (km/s) =,,4.48,,,,,,,,,,,
Vs-axial (km/s) =,,2.66,,,,,,,,,,,
Elast. Konstanten (GPa) - axiale Richtung -  ,,,,,,,,,,,,,
Ed =,,38.28,,,,,,,,,,,
Kd =,,24.06,,,,,,,,,,,
Gd =,,15.50,,,,,,,,,,,
vd =,,0.23,,,,,,,,,,,
,,,,,,,,,,,,,
Datum,Uhrzeit,Zeit,Zeit,"Kr.-Verformung e1,t","ln Kr.-Verf e1,w","Kriechrate ἐ1,w","Kriechrate ἐ1,w",s1-eff,sDiff-eff,s3,Temperatur,Temperatur,Feuchtigkeit
date ,time of day,time,time,"strain e1,t","ln strain e1,w","strain rate ἐ1,w","strain rate ἐ1,w",Ist,Ist,Ist,temperature,temperature,humidity
,,,,Epstechn,Epsnatürl,,5-er Mittel,,,,Zelle/cell,Raum/room,Raum/room
[TT.MM.JJJJ],[hh:mm:ss],  [h],[d],[%],[-],[1/d],[1/d],[MPa],[MPa],[MPa],[°C],[°C],[%]
12/16/2022,11:42:00 AM,-1,0.0,0.000,0.000000,0.00E+00,,0.49,0.28,0.21,99.8,23.5,42
12/16/2022,12:42:00 PM,0,0.0,0.542,0.005439,0.00E+00,,18.05,0.05,18.00,99.8,23.5,42
12/16/2022,1:42:00 PM,1,0.0,0.554,0.005556,2.82E-03,5.78E-04,18.07,0.07,18.00,99.7,23.6,42
12/16/2022,2:42:00 PM,2,0.1,0.554,0.005556,0.00E+00,5.80E-04,18.07,0.09,17.98,99.7,23.4,42
12/17/2022,10:42:00 AM,22,0.9,0.560,0.005616,7.23E-05,5.83E-04,18.05,0.07,17.98,99.7,23.2,42
12/18/2022,12:42:00 PM,48,2.0,0.561,0.005629,1.14E-05,6.49E-02,18.02,0.05,17.97,99.7,23,41
12/19/2022,8:42:00 AM,68,2.8,0.562,0.005640,1.30E-05,1.50E-01,18.05,0.07,17.98,99.7,23,41
12/19/2022,9:42:00 AM,69,2.9,1.898,0.019165,3.25E-01,2.01E-01,39.09,21.09,18.00,99.8,23.1,41
12/19/2022,9:52:00 AM,69,2.9,2.189,0.022130,4.27E-01,2.32E-01,38.25,20.17,18.08,99.8,23.1,41
12/19/2022,10:02:00 AM,69,2.9,2.362,0.023904,2.55E-01,2.53E-01,38.41,20.32,18.09,99.8,23.1,41
12/19/2022,10:12:00 AM,70,2.9,2.464,0.024952,1.51E-01,2.04E-01,38.70,20.67,18.03,99.8,23.1,41
12/19/2022,10:42:00 AM,70,2.9,2.687,0.027235,1.10E-01,1.31E-01,38.55,20.49,18.06,99.8,23.3,41
12/19/2022,11:12:00 AM,71,2.9,2.848,0.028893,7.96E-02,8.98E-02,38.59,20.56,18.03,99.8,23.3,41
12/19/2022,12:12:00 PM,72,3.0,3.094,0.031432,6.09E-02,7.09E-02,38.59,20.53,18.06,99.8,23.3,41
