Probe/sample:,,736c/ZW-A2.B_1_2/TCC7,,,,,,,,,,,
Projekt/project:,,56/2022 Nobian Zuidwending,,,,,,,,,,,
,,,,,,,,,,,,,
Sachbearbeiter/operator,,Mr. Rölke (IfG),,,,,,,,,,,
Bemerkung/comments:,,triaxial creep test,,,,,,,,,,,
Startzeit/starting date:,,07/06/2023 09:50:00,,,,,,,,,,,
,,,,,,,,,,,,,
IfG - Labor.-Nr.,,736c/ZW-A2.B_1_2/TCC7,,,,,,,,,,,
Höhe h (mm) =,,130.16,,,,,,,,,,,
Durchmesser d (mm) =,,63.31,,,,,,,,,,,
Masse M (g) =,,884.90,,,,,,,,,,,
Dichte r (g/cm3) = ,,2.16,,,,,,,,,,,
Vp-axial (km/s) =,,4.41,,,,,,,,,,,
Vp-radial: a-c (km/s) =,,4.44,,,,,,,,,,,
Vp-radial: b-d (km/s) =,,4.38,,,,,,,,,,,
Vs-axial (km/s) =,,2.46,,,,,,,,,,,
Elast. Konstanten (GPa) - axiale Richtung -  ,,,,,,,,,,,,,
Ed =,,33.31,,,,,,,,,,,
Kd =,,24.48,,,,,,,,,,,
Gd =,,13.08,,,,,,,,,,,
vd =,,0.27,,,,,,,,,,,
,,,,,,,,,,,,,
Datum,Uhrzeit,Zeit,Zeit,"Kr.-Verformung e1,t","ln Kr.-Verf e1,w","Kriechrate ἐ1,w","Kriechrate ἐ1,w",s1-eff,sDiff-eff,s3,Temperatur,Temperatur,Feuchtigkeit
date ,time of day,time,time,"strain e1,t","ln strain e1,w","strain rate ἐ1,w","strain rate ἐ1,w",Ist,Ist,Ist,temperature,temperature,humidity
,,,,Epstechn,Epsnatürl,,5-er Mittel,,,,Zelle/cell,Raum/room,Raum/room
[TT.MM.JJJJ],[hh:mm:ss],  [h],[d],[%],[-],[1/d],[1/d],[MPa],[MPa],[MPa],[°C],[°C],[%]
6/7/2023,8:50:00 AM,-1,0.0,0.000,0.000000,0.00E+00,,0.26,0.21,0.05,99.3,25.4,30
6/7/2023,9:50:00 AM,0,0.0,0.029,0.000287,0.00E+00,,12.18,0.18,12.00,99.3,25.4,30
6/7/2023,10:50:00 AM,1,0.0,0.039,0.000393,2.55E-03,6.19E-04,12.12,0.17,11.95,99.3,25.4,30
6/7/2023,1:50:00 PM,4,0.2,0.045,0.000446,4.18E-04,6.34E-04,12.14,0.19,11.95,100.0,25.4,30
6/8/2023,7:50:00 AM,22,0.9,0.054,0.000544,1.31E-04,6.38E-04,12.15,0.16,11.99,100.0,25.4,30
6/9/2023,7:50:00 AM,46,1.9,0.062,0.000621,7.69E-05,2.39E-01,12.15,0.16,11.99,99.5,25.3,30
6/12/2023,7:20:00 AM,118,4.9,0.067,0.000669,1.60E-05,3.88E-01,12.13,0.15,11.98,99.7,23,30
6/12/2023,7:50:00 AM,118,4.9,2.525,0.025577,1.20E+00,5.24E-01,39.29,27.29,12.00,99.7,25.9,30
6/12/2023,8:20:00 AM,119,4.9,4.024,0.041069,7.44E-01,6.72E-01,35.66,23.48,12.18,99.8,25.9,30
6/12/2023,8:50:00 AM,119,5.0,5.371,0.055204,6.79E-01,7.56E-01,39.65,27.52,12.13,99.8,25.9,30
6/12/2023,9:20:00 AM,120,5.0,6.824,0.070677,7.43E-01,6.21E-01,37.29,25.08,12.21,99.8,26.1,30
6/12/2023,9:50:00 AM,120,5.0,7.635,0.079424,4.20E-01,5.15E-01,39.79,27.72,12.07,99.7,26.1,30
6/12/2023,10:20:00 AM,121,5.0,8.633,0.090285,5.21E-01,4.54E-01,38.24,26.11,12.13,99.7,26,30
6/12/2023,10:50:00 AM,121,5.0,9.035,0.094694,2.12E-01,3.05E-01,39.92,27.90,12.02,99.8,26,30
