Probe/sample:,,736c/ZW-A3A_1_2/TCC8,,,,,,,,,,,
Projekt/project:,,56/2022 Nobian Zuidwending,,,,,,,,,,,
,,,,,,,,,,,,,
Sachbearbeiter/operator,,Mr. Rölke (IfG),,,,,,,,,,,
Bemerkung/comments:,,triaxial creep test,,,,,,,,,,,
Startzeit/starting date:,,07/06/2023 09:48:00,,,,,,,,,,,
,,,,,,,,,,,,,
IfG - Labor.-Nr.,,736c/ZW-A3A_1_2/TCC8,,,,,,,,,,,
Höhe h (mm) =,,130.28,,,,,,,,,,,
Durchmesser d (mm) =,,63.25,,,,,,,,,,,
Masse M (g) =,,906.20,,,,,,,,,,,
Dichte r (g/cm3) = ,,2.21,,,,,,,,,,,
Vp-axial (km/s) =,,4.56,,,,,,,,,,,
Vp-radial: a-c (km/s) =,,4.47,,,,,,,,,,,
Vp-radial: b-d (km/s) =,,4.51,,,,,,,,,,,
Vs-axial (km/s) =,,1.89,,,,,,,,,,,
Elast. Konstanten (GPa) - axiale Richtung -  ,,,,,,,,,,,,,
Ed =,,22.00,,,,,,,,,,,
Kd =,,35.57,,,,,,,,,,,
Gd =,,7.87,,,,,,,,,,,
vd =,,0.40,,,,,,,,,,,
,,,,,,,,,,,,,
Datum,Uhrzeit,Zeit,Zeit,"Kr.-Verformung e1,t","ln Kr.-Verf e1,w","Kriechrate ἐ1,w","Kriechrate ἐ1,w",s1-eff,sDiff-eff,s3,Temperatur,Temperatur,Feuchtigkeit
date ,time of day,time,time,"strain e1,t","ln strain e1,w","strain rate ἐ1,w","strain rate ἐ1,w",Ist,Ist,Ist,temperature,temperature,humidity
,,,,Epstechn,Epsnatürl,,5-er Mittel,,,,Zelle/cell,Raum/room,Raum/room
[TT.MM.JJJJ],[hh:mm:ss],  [h],[d],[%],[-],[1/d],[1/d],[MPa],[MPa],[MPa],[°C],[°C],[%]
6/7/2023,8:48:00 AM,-1,0.0,0.000,0.000000,0.00E+00,,0.30,0.25,0.05,99.6,25.4,30
6/7/2023,9:48:00 AM,0,0.0,0.022,0.000218,0.00E+00,,12.28,0.28,12.00,99.6,25.4,30
6/7/2023,10:48:00 AM,1,0.0,0.026,0.000263,1.07E-03,2.94E-04,12.23,0.28,11.95,99.6,25.4,30
6/7/2023,1:48:00 PM,4,0.2,0.031,0.000309,3.69E-04,3.05E-04,12.23,0.28,11.95,99.7,25.4,30
6/8/2023,7:48:00 AM,22,0.9,0.033,0.000335,3.48E-05,3.11E-04,12.27,0.29,11.98,99.7,25.4,30
6/9/2023,7:48:00 AM,46,1.9,0.039,0.000390,5.53E-05,1.89E-01,12.26,0.29,11.97,99.7,25.3,30
6/12/2023,7:18:00 AM,118,4.9,0.047,0.000468,2.63E-05,3.23E-01,12.24,0.28,11.96,99.8,25.9,30
6/12/2023,7:48:00 AM,118,4.9,1.996,0.020165,9.45E-01,4.23E-01,39.52,27.52,12.00,99.8,25.9,30
6/12/2023,8:18:00 AM,119,4.9,3.355,0.034121,6.70E-01,5.39E-01,37.22,25.08,12.14,99.5,25.9,30
6/12/2023,8:48:00 AM,119,5.0,4.351,0.044490,4.98E-01,6.01E-01,39.75,27.66,12.09,99.6,25.9,30
6/12/2023,9:18:00 AM,120,5.0,5.508,0.056654,5.84E-01,4.83E-01,38.11,25.95,12.16,99.6,26.1,30
6/12/2023,9:48:00 AM,120,5.0,6.115,0.063095,3.09E-01,3.79E-01,39.86,27.81,12.05,99.7,26.1,30
6/12/2023,10:18:00 AM,121,5.0,6.806,0.070488,3.55E-01,3.35E-01,38.83,26.74,12.09,99.7,26,30
6/12/2023,10:48:00 AM,121,5.0,7.096,0.073601,1.49E-01,2.19E-01,39.96,27.95,12.01,99.8,26,30
