Probe/sample:,,736c/ZW-A7B_2_15/TCC10,,,,,,,,,,,
Projekt/project:,,56/2022 Nobian Zuidwending,,,,,,,,,,,
,,,,,,,,,,,,,
Sachbearbeiter/operator,,Mr. Rölke (IfG),,,,,,,,,,,
Bemerkung/comments:,,triaxial creep test,,,,,,,,,,,
Startzeit/starting date:,,07/06/2023 09:44:00,,,,,,,,,,,
,,,,,,,,,,,,,
IfG - Labor.-Nr.,,736c/ZW-A7B_2_15/TCC10,,,,,,,,,,,
Höhe h (mm) =,,130.20,,,,,,,,,,,
Durchmesser d (mm) =,,63.31,,,,,,,,,,,
Masse M (g) =,,883.40,,,,,,,,,,,
Dichte r (g/cm3) = ,,2.16,,,,,,,,,,,
Vp-axial (km/s) =,,4.52,,,,,,,,,,,
Vp-radial: a-c (km/s) =,,4.46,,,,,,,,,,,
Vp-radial: b-d (km/s) =,,4.44,,,,,,,,,,,
Vs-axial (km/s) =,,2.41,,,,,,,,,,,
Elast. Konstanten (GPa) - axiale Richtung -  ,,,,,,,,,,,,,
Ed =,,32.49,,,,,,,,,,,
Kd =,,27.40,,,,,,,,,,,
Gd =,,12.47,,,,,,,,,,,
vd =,,0.30,,,,,,,,,,,
,,,,,,,,,,,,,
Datum,Uhrzeit,Zeit,Zeit,"Kr.-Verformung e1,t","ln Kr.-Verf e1,w","Kriechrate ἐ1,w","Kriechrate ἐ1,w",s1-eff,sDiff-eff,s3,Temperatur,Temperatur,Feuchtigkeit
date ,time of day,time,time,"strain e1,t","ln strain e1,w","strain rate ἐ1,w","strain rate ἐ1,w",Ist,Ist,Ist,temperature,temperature,humidity
,,,,Epstechn,Epsnatürl,,5-er Mittel,,,,Zelle/cell,Raum/room,Raum/room
[TT.MM.JJJJ],[hh:mm:ss],  [h],[d],[%],[-],[1/d],[1/d],[MPa],[MPa],[MPa],[°C],[°C],[%]
6/7/2023,8:44:00 AM,-1,0.0,0.000,0.000000,0.00E+00,,0.24,0.16,0.08,99.6,25.4,30
6/7/2023,9:44:00 AM,0,0.0,0.104,0.001044,0.00E+00,,12.16,0.16,12.00,99.6,25.4,30
6/7/2023,10:44:00 AM,1,0.0,0.117,0.001167,2.95E-03,6.93E-04,12.09,0.15,11.94,99.7,25.4,30
6/7/2023,1:44:00 PM,4,0.2,0.122,0.001220,4.24E-04,6.99E-04,12.10,0.16,11.94,99.6,25.4,30
6/8/2023,7:44:00 AM,22,0.9,0.128,0.001285,8.72E-05,7.06E-04,12.13,0.16,11.97,99.7,25.4,30
6/9/2023,7:44:00 AM,46,1.9,0.132,0.001317,3.23E-05,2.50E-01,12.12,0.15,11.97,100.2,25.3,30
6/12/2023,7:14:00 AM,118,4.9,0.141,0.001416,3.30E-05,4.43E-01,12.13,0.16,11.97,99.8,25.9,30
6/12/2023,7:44:00 AM,118,4.9,2.709,0.027462,1.25E+00,5.54E-01,39.25,27.25,12.00,99.8,25.9,30
6/12/2023,8:14:00 AM,119,4.9,4.642,0.047532,9.63E-01,6.93E-01,37.37,25.17,12.20,99.8,25.9,30
6/12/2023,8:44:00 AM,119,5.0,5.740,0.059111,5.56E-01,7.64E-01,39.71,27.61,12.10,99.8,25.9,30
6/12/2023,9:14:00 AM,120,5.0,7.094,0.073582,6.95E-01,5.90E-01,37.86,25.70,12.16,99.8,26.1,30
6/12/2023,9:44:00 AM,120,5.0,7.781,0.081002,3.56E-01,4.32E-01,39.83,27.78,12.05,99.7,26.1,30
6/12/2023,10:14:00 AM,121,5.0,8.510,0.088945,3.81E-01,3.88E-01,38.53,26.44,12.09,99.7,26,30
6/12/2023,10:44:00 AM,121,5.0,8.837,0.092525,1.72E-01,2.50E-01,39.94,27.94,12.00,99.7,26,30
