Probe/sample:,,736c/ZW-KNZ8_1_10/TCC11,,,,,,,,,,,
Projekt/project:,,56/2022 Nobian Zuidwending,,,,,,,,,,,
,,,,,,,,,,,,,
Sachbearbeiter/operator,,Mr. Rölke (IfG),,,,,,,,,,,
Bemerkung/comments:,,triaxial creep test,,,,,,,,,,,
Startzeit/starting date:,,07/06/2023 09:42:00,,,,,,,,,,,
,,,,,,,,,,,,,
IfG - Labor.-Nr.,,736c/ZW-KNZ8_1_10/TCC11,,,,,,,,,,,
Höhe h (mm) =,,130.17,,,,,,,,,,,
Durchmesser d (mm) =,,63.29,,,,,,,,,,,
Masse M (g) =,,906.00,,,,,,,,,,,
Dichte r (g/cm3) = ,,2.21,,,,,,,,,,,
Vp-axial (km/s) =,,4.55,,,,,,,,,,,
Vp-radial: a-c (km/s) =,,4.48,,,,,,,,,,,
Vp-radial: b-d (km/s) =,,4.43,,,,,,,,,,,
Vs-axial (km/s) =,,2.28,,,,,,,,,,,
Elast. Konstanten (GPa) - axiale Richtung -  ,,,,,,,,,,,,,
Ed =,,30.58,,,,,,,,,,,
Kd =,,30.53,,,,,,,,,,,
Gd =,,11.47,,,,,,,,,,,
vd =,,0.33,,,,,,,,,,,
,,,,,,,,,,,,,
Datum,Uhrzeit,Zeit,Zeit,"Kr.-Verformung e1,t","ln Kr.-Verf e1,w","Kriechrate ἐ1,w","Kriechrate ἐ1,w",s1-eff,sDiff-eff,s3,Temperatur,Temperatur,Feuchtigkeit
date ,time of day,time,time,"strain e1,t","ln strain e1,w","strain rate ἐ1,w","strain rate ἐ1,w",Ist,Ist,Ist,temperature,temperature,humidity
,,,,Epstechn,Epsnatürl,,5-er Mittel,,,,Zelle/cell,Raum/room,Raum/room
[TT.MM.JJJJ],[hh:mm:ss],  [h],[d],[%],[-],[1/d],[1/d],[MPa],[MPa],[MPa],[°C],[°C],[%]
6/7/2023,8:42:00 AM,-1,0.0,0.000,0.000000,0.00E+00,,0.20,0.11,0.09,100.2,25.4,30
6/7/2023,9:42:00 AM,0,0.0,0.067,0.000667,0.00E+00,,11.88,-0.12,12.00,100.2,25.4,30
6/7/2023,10:42:00 AM,1,0.0,0.092,0.000924,6.16E-03,1.30E-03,11.85,-0.10,11.95,100.3,25.4,30
6/7/2023,1:42:00 PM,4,0.2,0.095,0.000948,1.97E-04,1.31E-03,11.84,-0.10,11.94,100.5,25.4,30
6/8/2023,7:42:00 AM,22,0.9,0.106,0.001062,1.52E-04,1.31E-03,11.85,-0.13,11.98,100.1,25.4,30
6/9/2023,7:42:00 AM,46,1.9,0.108,0.001085,2.31E-05,1.52E-01,11.85,-0.13,11.98,100.1,25.3,30
6/12/2023,7:12:00 AM,118,4.9,0.114,0.001145,2.01E-05,3.11E-01,11.86,-0.14,12.00,100.1,25.9,30
6/12/2023,7:42:00 AM,118,4.9,1.679,0.016934,7.58E-01,3.82E-01,39.29,27.29,12.00,100.1,25.9,30
6/12/2023,8:12:00 AM,119,4.9,3.301,0.033566,7.98E-01,5.21E-01,37.98,25.81,12.17,100.1,25.9,30
6/12/2023,8:42:00 AM,119,5.0,4.007,0.040896,3.52E-01,5.74E-01,39.84,27.77,12.07,100.1,25.9,30
6/12/2023,9:12:00 AM,120,5.0,5.389,0.055392,6.96E-01,4.88E-01,38.65,26.52,12.13,100.0,26.1,30
6/12/2023,9:42:00 AM,120,5.0,5.910,0.060920,2.65E-01,3.55E-01,39.89,27.85,12.04,100.0,26.1,30
6/12/2023,10:12:00 AM,121,5.0,6.550,0.067749,3.28E-01,3.32E-01,39.40,27.32,12.08,100.0,26,30
6/12/2023,10:42:00 AM,121,5.0,6.810,0.070529,1.33E-01,1.93E-01,39.96,27.96,12.00,100.0,26,30
