Probe/sample:,,736c/ZW-A3A_6_5/TCC9,,,,,,,,,,,
Projekt/project:,,56/2022 Nobian Zuidwending,,,,,,,,,,,
,,,,,,,,,,,,,
Sachbearbeiter/operator,,Mr. Rölke (IfG),,,,,,,,,,,
Bemerkung/comments:,,triaxial creep test,,,,,,,,,,,
Startzeit/starting date:,,07/06/2023 09:46:00,,,,,,,,,,,
,,,,,,,,,,,,,
IfG - Labor.-Nr.,,736c/ZW-A3A_6_5/TCC9,,,,,,,,,,,
Höhe h (mm) =,,130.19,,,,,,,,,,,
Durchmesser d (mm) =,,63.31,,,,,,,,,,,
Masse M (g) =,,898.50,,,,,,,,,,,
Dichte r (g/cm3) = ,,2.19,,,,,,,,,,,
Vp-axial (km/s) =,,4.46,,,,,,,,,,,
Vp-radial: a-c (km/s) =,,4.46,,,,,,,,,,,
Vp-radial: b-d (km/s) =,,4.45,,,,,,,,,,,
Vs-axial (km/s) =,,2.49,,,,,,,,,,,
Elast. Konstanten (GPa) - axiale Richtung -  ,,,,,,,,,,,,,
Ed =,,34.61,,,,,,,,,,,
Kd =,,25.50,,,,,,,,,,,
Gd =,,13.59,,,,,,,,,,,
vd =,,0.27,,,,,,,,,,,
,,,,,,,,,,,,,
Datum,Uhrzeit,Zeit,Zeit,"Kr.-Verformung e1,t","ln Kr.-Verf e1,w","Kriechrate ἐ1,w","Kriechrate ἐ1,w",s1-eff,sDiff-eff,s3,Temperatur,Temperatur,Feuchtigkeit
date ,time of day,time,time,"strain e1,t","ln strain e1,w","strain rate ἐ1,w","strain rate ἐ1,w",Ist,Ist,Ist,temperature,temperature,humidity
,,,,Epstechn,Epsnatürl,,5-er Mittel,,,,Zelle/cell,Raum/room,Raum/room
[TT.MM.JJJJ],[hh:mm:ss],  [h],[d],[%],[-],[1/d],[1/d],[MPa],[MPa],[MPa],[°C],[°C],[%]
6/7/2023,8:46:00 AM,-1,0.0,0.000,0.000000,0.00E+00,,0.20,0.09,0.11,99.4,25.4,30
6/7/2023,9:46:00 AM,0,0.0,0.000,0.000000,0.00E+00,,12.11,0.11,12.00,99.4,25.4,30
6/7/2023,10:46:00 AM,1,0.0,0.007,0.000071,1.70E-03,5.49E-04,12.03,0.07,11.96,99.6,25.4,30
6/7/2023,1:46:00 PM,4,0.2,0.019,0.000186,9.22E-04,5.63E-04,12.03,0.07,11.96,99.4,25.4,30
6/8/2023,7:46:00 AM,22,0.9,0.028,0.000281,1.27E-04,5.76E-04,12.07,0.09,11.98,99.5,25.3,30
6/9/2023,7:46:00 AM,46,1.9,0.035,0.000350,6.92E-05,2.02E-01,12.07,0.10,11.97,99.5,25.3,30
6/12/2023,7:16:00 AM,118,4.9,0.055,0.000550,6.71E-05,3.49E-01,12.07,0.09,11.98,99.9,25.9,30
6/12/2023,7:46:00 AM,118,4.9,2.129,0.021523,1.01E+00,4.47E-01,39.38,27.38,12.00,99.9,25.9,30
6/12/2023,8:16:00 AM,119,4.9,3.623,0.036899,7.38E-01,5.61E-01,37.23,25.08,12.15,100.1,25.9,30
6/12/2023,8:46:00 AM,119,5.0,4.599,0.047078,4.89E-01,6.26E-01,39.76,27.68,12.08,100.1,25.9,30
6/12/2023,9:16:00 AM,120,5.0,5.728,0.058984,5.72E-01,4.95E-01,37.76,25.62,12.14,100.0,26.1,30
6/12/2023,9:46:00 AM,120,5.0,6.368,0.065796,3.27E-01,3.78E-01,39.85,27.80,12.05,99.8,26.1,30
6/12/2023,10:16:00 AM,121,5.0,7.052,0.073133,3.52E-01,3.39E-01,38.62,26.53,12.09,100.0,26,30
6/12/2023,10:46:00 AM,121,5.0,7.346,0.076296,1.52E-01,2.24E-01,39.96,27.95,12.01,100.0,26,30
