Probe/sample:,,736c/ZW-A5A_6_9/TCC12,,,,,,,,,,,
Projekt/project:,,56/2022 Nobian Zuidwending,,,,,,,,,,,
,,,,,,,,,,,,,
Sachbearbeiter/operator,,Mr. Rölke (IfG),,,,,,,,,,,
Bemerkung/comments:,,triaxial creep test,,,,,,,,,,,
Startzeit/starting date:,,07/06/2023 09:40:00,,,,,,,,,,,
,,,,,,,,,,,,,
IfG - Labor.-Nr.,,736c/ZW-A5A_6_9/TCC12,,,,,,,,,,,
Höhe h (mm) =,,130.25,,,,,,,,,,,
Durchmesser d (mm) =,,63.29,,,,,,,,,,,
Masse M (g) =,,889.10,,,,,,,,,,,
Dichte r (g/cm3) = ,,2.17,,,,,,,,,,,
Vp-axial (km/s) =,,4.54,,,,,,,,,,,
Vp-radial: a-c (km/s) =,,4.40,,,,,,,,,,,
Vp-radial: b-d (km/s) =,,#VALUE!,,,,,,,,,,,
Vs-axial (km/s) =,,2.15,,,,,,,,,,,
Elast. Konstanten (GPa) - axiale Richtung -  ,,,,,,,,,,,,,
Ed =,,27.14,,,,,,,,,,,
Kd =,,31.38,,,,,,,,,,,
Gd =,,10.01,,,,,,,,,,,
vd =,,0.36,,,,,,,,,,,
,,,,,,,,,,,,,
Datum,Uhrzeit,Zeit,Zeit,"Kr.-Verformung e1,t","ln Kr.-Verf e1,w","Kriechrate ἐ1,w","Kriechrate ἐ1,w",s1-eff,sDiff-eff,s3,Temperatur,Temperatur,Feuchtigkeit
date ,time of day,time,time,"strain e1,t","ln strain e1,w","strain rate ἐ1,w","strain rate ἐ1,w",Ist,Ist,Ist,temperature,temperature,humidity
,,,,Epstechn,Epsnatürl,,5-er Mittel,,,,Zelle/cell,Raum/room,Raum/room
[TT.MM.JJJJ],[hh:mm:ss],  [h],[d],[%],[-],[1/d],[1/d],[MPa],[MPa],[MPa],[°C],[°C],[%]
6/7/2023,8:40:00 AM,-1,0.0,0.000,0.000000,0.00E+00,,0.18,0.08,0.10,99.8,25.4,30
6/7/2023,9:40:00 AM,0,0.0,0.376,0.003768,0.00E+00,,12.08,0.08,12.00,99.7,25.4,30
6/7/2023,10:40:00 AM,1,0.0,0.397,0.003979,5.07E-03,1.11E-03,12.06,0.12,11.94,99.9,25.4,30
6/7/2023,1:40:00 PM,4,0.2,0.402,0.004027,3.82E-04,1.11E-03,12.04,0.10,11.94,99.9,25.4,30
6/8/2023,7:40:00 AM,22,0.9,0.411,0.004116,1.19E-04,1.12E-03,12.07,0.09,11.98,99.9,25.9,30
6/9/2023,7:40:00 AM,46,1.9,0.411,0.004118,1.54E-06,2.52E-01,12.05,0.06,11.99,100.0,25.3,30
6/12/2023,7:10:00 AM,118,4.9,0.417,0.004178,2.02E-05,5.03E-01,12.07,0.08,11.99,100.0,25.9,30
6/12/2023,7:40:00 AM,118,4.9,2.999,0.030453,1.26E+00,6.25E-01,39.15,27.16,11.99,100.0,25.9,30
6/12/2023,8:10:00 AM,119,4.9,5.502,0.056592,1.25E+00,7.91E-01,37.64,25.37,12.27,100.0,25.9,30
6/12/2023,8:40:00 AM,119,5.0,6.698,0.069330,6.11E-01,8.59E-01,39.68,27.56,12.12,100.0,25.9,30
6/12/2023,9:10:00 AM,120,5.0,8.297,0.086612,8.30E-01,6.79E-01,38.19,25.99,12.20,100.1,26.1,30
6/12/2023,9:40:00 AM,120,5.0,8.944,0.093693,3.40E-01,4.60E-01,39.84,27.78,12.06,100.0,26.1,30
6/12/2023,10:10:00 AM,121,5.0,9.625,0.101198,3.60E-01,4.09E-01,38.64,26.54,12.10,100.0,26,30
6/12/2023,10:40:00 AM,121,5.0,9.919,0.104457,1.56E-01,2.43E-01,39.96,27.95,12.01,100.0,26,30
